annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2797,788,31884,102,63,334,490,0.43589314392634804
2798,79,19231,501,236,331,256,0.892278580438523
2799,79,16261,128,297,242,234,0.8588394664582751
2800,79,3350,388,846,188,190,0.776859578632173
2801,797,27992,494,853,337,164,0.9927631559826079
2802,797,16550,42,529,307,471,0.8298970404125395
2803,797,4542,602,188,203,198,0.7596920217786516
2804,797,3543,147,190,201,198,0.6338405041467575
2805,798,27992,524,890,331,158,0.9930930818830217
2806,798,16550,70,577,309,467,0.8129455929710752
2807,798,3543,164,198,206,201,0.7552891685849143
2808,798,4542,630,192,209,201,0.6922166120438349
2809,799,28762,170,180,211,201,0.9155642986297607
2810,799,20237,644,189,226,215,0.8853908947535923
2811,799,3482,600,867,260,230,0.7529213314964658
2812,799,19860,126,865,220,168,0.7464298180171421
2813,8,20237,623,177,224,215,0.8267010961260114
2814,8,22346,130,220,205,196,0.7499589806511289
2815,8,3482,586,845,286,166,0.729244209471203
2816,8,27652,96,853,222,207,0.7129584039960588
2817,80,19231,93,697,339,268,0.9614946728660947
2818,80,16261,568,694,251,245,0.8797833465394519
2819,80,3350,360,193,184,189,0.8107975551060268
2820,807,25366,612,708,314,525,0.8830692654564267
2821,807,3482,159,214,245,221,0.8455644335065569
2822,807,29666,120,840,228,226,0.7569066115788051
2823,807,19860,644,278,221,170,0.610581636428833
2824,808,16550,612,48,335,455,0.8226412250882102
2825,808,6562,192,707,216,359,0.8045612062726701
2826,808,3543,108,207,208,201,0.7716978163946242
2827,808,29870,632,825,171,240,0.6883483273642403
2828,810,16550,583,43,329,442,0.8996087028866722
2829,810,29870,606,789,171,247,0.8599796181633359
2830,810,6562,162,665,215,364,0.8416153703417096
2831,810,3543,92,198,203,198,0.7629886127653576
2832,815,20237,99,712,230,228,0.9009692214784167
2833,815,3350,362,168,182,186,0.8796951316651843
2834,815,32309,521,613,275,359,0.6266625154586065
2835,815,3831,0,1206,177,74,0.09410020850953602
2836,817,30307,95,155,383,420,0.7902675583249046
2837,817,16231,649,230,191,182,0.7759491034916469
2838,817,3482,585,845,285,166,0.7267292340596516
2839,817,27652,95,852,222,207,0.7030519985017322
2840,818,16231,142,846,196,192,0.8238462607065836
2841,818,3482,132,288,276,173,0.8146762280237106
2842,818,27652,671,254,221,200,0.7606715815407888
2843,818,30307,525,676,386,428,0.6004002548399425
2844,819,16231,621,222,186,182,0.800318888255528
2845,819,3482,557,811,289,174,0.7752680210840134
2846,819,30307,81,136,366,412,0.7738911537897019
2847,819,27652,61,810,225,211,0.7382088048117501
2848,82,2482,631,100,197,469,0.7891689595722017
2849,82,22361,609,736,271,417,0.731778655733381
2850,82,19551,118,138,322,503,0.6862437157403855
2851,82,3742,122,836,332,333,0.6764943826766241
2852,820,4377,132,109,222,436,0.9247791199457077
2853,820,19551,488,644,335,484,0.8088842460087368
2854,820,2482,94,691,211,490,0.7648271606082008
2855,820,3742,480,150,317,304,0.6472084068116687
2856,822,4377,594,705,234,463,0.8963574114299956
2857,822,19551,126,104,329,485,0.784610907236735
2858,822,3742,130,812,334,331,0.7171773342859177
2859,822,2482,623,73,192,465,0.6963871774219331
2860,826,18146,536,321,304,384,0.9301878724779401
2861,826,3350,407,861,190,192,0.8003779820033482
2862,826,38161,177,206,249,255,0.7881199178241548
2863,828,38161,551,863,249,250,0.9724400157020205
2864,828,18146,130,575,307,406,0.9505132834116617
2865,828,3350,382,237,183,182,0.9022603716169084
2866,829,27776,145,775,179,206,0.9071819555191766
2867,829,36636,636,176,181,243,0.8339318774995349
2868,829,3482,538,777,266,226,0.7830874692826044
2869,829,28762,97,167,207,201,0.5776464939117432
2870,83,22361,82,122,260,385,0.873290186836606
2871,83,19551,505,599,319,485,0.8107912540435791
2872,83,2482,90,661,208,494,0.6875692662738618
2873,83,3742,491,127,313,302,0.45943853401002427
2874,830,27776,638,293,175,195,0.9044156755719865
2875,830,36636,129,828,192,255,0.8659716447194417
2876,830,28762,665,891,224,214,0.8608358814602806
2877,830,3482,173,274,261,220,0.8433749562218076
2878,831,27776,178,811,175,199,0.8504849956149146
2879,831,36636,666,179,186,249,0.842477764402117
2880,831,3482,566,812,263,221,0.7045683406648181
2881,831,28762,113,175,211,202,0.6026745977855864
2882,832,16547,607,163,235,224,0.8994853496551514
2883,832,1899,622,888,208,140,0.8652704670315696
2884,832,21025,137,868,181,176,0.7601541564578101
2885,832,18109,58,126,307,287,0.5866647334325881
2886,838,33207,588,800,214,206,0.9571599960327148
2887,838,16547,593,162,229,226,0.8885809353419712
2888,838,1899,141,240,199,128,0.8561503887176514
2889,838,27925,90,616,271,481,0.6778039251055036
2890,842,27732,564,261,301,266,0.8876943020593552
2891,842,3482,121,306,273,199,0.8369460560026623
2892,842,34596,466,669,467,429,0.8357733771914527
2893,842,16261,151,802,251,241,0.8075197537740071
2894,85,29344,586,676,287,451,0.9685134887695312
2895,85,16547,571,250,231,227,0.9173088981991722
2896,85,1899,163,256,127,200,0.8049133845738002
2897,85,21770,148,849,194,191,0.7155048847198486
2898,851,22626,109,158,308,485,0.8122211978549049
2899,851,2482,631,100,198,470,0.7857492424192882
2900,851,22361,609,736,271,417,0.7317701407841274
2901,851,3742,122,836,331,334,0.6752819106692359
2902,855,12777,87,131,309,528,0.9494542507898239
2903,855,4377,595,704,233,465,0.8998503003801618
2904,855,3742,130,813,334,329,0.7091696489424932
2905,855,2482,623,73,193,465,0.6864150365193684
2906,857,31862,574,746,209,212,0.9023705550602504
2907,857,16261,90,677,250,247,0.8725134531656901
2908,857,3350,337,132,184,189,0.8608437152135939
2909,858,16261,134,768,245,240,0.9196796871366955
2910,858,3350,380,190,183,183,0.8635691234043666
2911,858,31862,613,835,206,205,0.6704125517890567
2912,86,29344,117,155,274,413,0.9697684787568591
2913,86,21770,619,251,187,180,0.8394813537597656
2914,86,1899,683,807,131,209,0.7687672546931675
2915,86,16547,151,768,239,237,0.5876267523992629
2916,861,12080,654,708,253,463,0.857618422735305
2917,861,2482,567,152,301,434,0.8046216624123709
2918,861,19551,69,101,345,458,0.7835321199326288
2919,861,25437,123,832,260,267,0.7810211749303908
2920,862,36636,674,172,175,255,0.8148323354266939
2921,862,34596,78,133,446,416,0.8078626223972866
2922,862,3482,601,846,278,187,0.7511606102898007
2923,862,25468,87,829,344,303,0.7168401990618024
2924,864,3482,573,811,281,193,0.787329219636463
2925,864,36636,645,170,169,248,0.7817122482118152
2926,864,25468,49,787,353,301,0.7106514204116094
2927,864,34596,64,104,437,423,0.6871608325413295
2928,866,3350,305,172,186,189,0.8919368471418108
2929,866,16687,33,520,433,587,0.6321792375473749
2930,866,3831,475,560,390,371,0.30632572514670237
2931,867,3350,347,232,184,184,0.9006959483737037
2932,867,16687,72,624,432,590,0.7158448014940534
2933,867,3831,516,657,384,363,0.2199074909800575
2934,867,35205,519,658,380,365,0.06470384129456112
2935,867,16687,519,658,380,364,0.05248858921584629
2936,868,31884,33,58,412,506,0.8883195831662132
2937,868,16231,648,230,192,182,0.8006128810700915
2938,868,3482,585,845,286,166,0.7279634475708008
2939,868,27652,94,852,223,207,0.7147573857080368
2940,869,31884,20,37,392,504,0.9151370752425421
2941,869,16231,620,222,187,182,0.8114590531303769
2942,869,3482,558,811,287,175,0.7668704078311012
2943,869,27652,61,810,225,211,0.7378256888616652
2944,870,31884,569,674,404,522,0.929911420458839
2945,870,16231,142,846,196,192,0.8263905275435675
2946,870,3482,132,287,277,174,0.8084573064531598
2947,870,27652,670,254,222,200,0.7622026261829195
2948,873,3350,344,225,184,182,0.8755876904442197
2949,873,18146,619,673,279,420,0.8602374508267356
2950,873,16687,70,624,435,589,0.7281743344806489
2951,874,31884,143,152,433,472,0.9350519520895821
2952,874,20876,85,724,332,242,0.918232486361549
2953,874,3482,624,718,209,270,0.8370466459365118
2954,874,16231,626,221,188,184,0.6609803722018287
2955,875,20876,116,767,330,230,0.9286053975423176
2956,875,31884,162,180,447,479,0.9212538741883777
2957,875,3482,650,750,211,268,0.816618317649478
2958,875,16231,656,231,191,180,0.6469001656486875
2959,878,36636,643,208,189,247,0.8142436686016264
2960,878,34596,76,123,335,496,0.779415936697097
2961,878,3482,587,845,285,165,0.7226760614485968
2962,878,27652,96,853,222,206,0.7051759106772286
2963,878,31884,77,125,334,497,0.35933148577099755
2964,879,36636,614,202,184,242,0.8284307093847365
2965,879,3482,559,811,288,174,0.7770702384767078
2966,879,27652,62,810,226,211,0.7366510799952916
2967,879,34596,60,95,326,496,0.6941531385694231
2968,879,31884,59,95,327,498,0.47382593154907227
2969,88,1899,130,231,204,136,0.8493985448564801
2970,88,31704,621,735,249,446,0.8342394942329043
2971,88,18109,77,800,308,288,0.8076760314759753
2972,88,16550,608,50,283,479,0.7420826525915236
2973,880,23222,509,605,304,507,0.8938969884599958
2974,880,5093,508,159,271,266,0.8088383788154239
2975,880,13394,68,90,231,484,0.7603982516697475
2976,880,2482,76,668,222,487,0.7270533130282447
2977,882,23222,127,95,305,500,0.934179113024757
2978,882,2482,639,62,220,479,0.8508495489756266
2979,882,13394,643,670,236,495,0.7858426230294363
2980,882,5093,148,836,279,276,0.7641112236749558
2981,883,28762,143,231,212,203,0.8928627059573219
2982,883,16231,630,220,190,187,0.8289760635012672
2983,883,3482,601,845,279,187,0.7483829770769391
2984,883,25468,50,857,375,221,0.7270182314373198
2985,886,31862,162,284,207,207,0.9596673647562662
2986,886,3350,409,892,190,192,0.689277138028826
2987,886,35205,542,263,268,386,0.6647205352783203
2988,888,3350,380,206,185,183,0.8944385392325265
2989,888,35205,160,646,264,395,0.8076280639285133
2990,888,31862,610,835,206,205,0.6548969518570673
2991,889,20876,543,293,330,233,0.9172701835632324
2992,889,16231,134,847,196,191,0.8696008296239943
2993,889,3482,140,292,213,254,0.805118821916126
2994,889,28762,710,888,221,214,0.6837679090954009
2995,89,31704,594,695,252,454,0.8627226239158994
2996,89,1899,114,224,201,139,0.8356907821836925
2997,89,16550,580,42,277,468,0.7994224911644345
2998,89,18109,42,756,314,300,0.7532765184129987
2999,891,20876,84,725,333,241,0.9162180196671258
3000,891,3482,624,718,210,270,0.8359722864060174
3001,891,16231,627,221,187,183,0.8139169783819289
3002,891,28762,56,171,207,200,0.7308543296087355
3003,894,20876,84,724,332,243,0.9184711887722923
3004,894,25366,28,28,412,440,0.8818735962822324
3005,894,3482,623,719,210,271,0.8334768386114211
3006,894,36636,603,205,181,244,0.8295434997195289
3007,895,16550,534,37,294,458,0.9039570604051862
3008,895,10220,583,775,227,222,0.8893626076834542
3009,895,21025,100,821,180,179,0.7743982474009196
3010,895,3543,92,220,203,200,0.4128077484312511
3011,896,16550,562,44,301,473,0.8934753281729562
3012,896,10220,612,812,223,217,0.8748196420215425
3013,896,3543,109,232,207,201,0.5677741482144311
3014,896,21025,133,854,179,177,0.4992343130565825
3015,897,10220,167,274,220,215,0.8616797129313151
3016,897,3543,676,835,214,212,0.8414740789504278
3017,897,21025,676,285,178,172,0.8166742892492385
3018,897,16550,116,721,315,486,0.7797183876945859
3019,898,27925,567,586,258,483,0.8267143226805187
3020,898,16547,74,779,236,232,0.7883961995442708
3021,898,12246,617,206,174,186,0.7568274793170747
3022,898,3543,119,172,202,198,0.7558603513808477
3023,9,20237,595,175,218,211,0.8602003256479899
3024,9,3482,559,811,287,174,0.7641055470421201
3025,9,27652,63,811,225,210,0.7332239264533633
3026,9,22346,113,211,201,195,0.7323544366019112
3027,90,31704,132,131,246,420,0.8449969405219668
3028,90,16550,87,709,292,494,0.8440622829255603
3029,90,1899,655,903,213,147,0.8247546922592889
3030,90,18109,607,218,303,286,0.67530319804237
3031,900,12246,646,205,177,188,0.9405496574583507
3032,900,16547,108,821,234,227,0.8953011603582472
3033,900,3543,135,177,208,201,0.7816696166992188
3034,900,27925,596,629,255,476,0.7667852583385649
3035,904,27732,122,766,318,276,0.8960486026037306
3036,904,20237,642,189,228,217,0.8185187975565592
3037,904,3482,607,790,276,211,0.8034963834853399
3038,904,30307,162,54,284,473,0.7629887262980143
3039,906,27732,564,261,302,266,0.8852879774002801
3040,906,20237,113,854,231,227,0.8650378953842889
3041,906,3482,121,306,273,200,0.8352523758297874
3042,906,30307,547,721,298,483,0.7092603615352085
3043,908,31862,574,746,210,212,0.8924724942161923
3044,908,20237,115,715,229,228,0.8887247244517008
3045,908,3350,304,192,184,189,0.8470864523024786
3046,91,19606,688,299,158,148,0.9255336012159074
3047,91,27925,144,146,264,453,0.8711707592010498
3048,91,1899,629,894,212,134,0.843772944949922
3049,91,16547,123,866,241,236,0.7725430102575392
3050,910,27776,640,295,175,195,0.905707904270717
3051,910,25366,508,699,455,441,0.8848303840273902
3052,910,3482,175,273,262,221,0.8328816436585925
3053,910,29666,127,880,229,227,0.755062046505156
3054,912,27776,143,773,178,207,0.8990765753246489
3055,912,29666,601,161,218,214,0.8137333960760207
3056,912,25366,32,107,430,422,0.8116792497180757
3057,912,3482,535,778,267,227,0.7821870985485259
3058,914,13899,555,708,203,249,0.9173822970617385
3059,914,3350,368,123,184,190,0.8171836535135905
3060,914,35205,42,614,341,357,0.4075552452178228
3061,915,13899,595,797,199,244,0.9382585684458414
3062,915,3350,411,179,185,184,0.8536568142118908
3063,915,35205,88,710,333,349,0.15761472923415049
3064,916,25366,502,680,461,431,0.9033385912577311
3065,916,27732,565,261,301,266,0.8840657983507428
3066,916,16231,141,892,196,192,0.882496436436971
3067,916,3482,121,306,273,200,0.8417975902557373
3068,919,27732,563,261,301,266,0.9066759972345261
3069,919,36636,101,883,267,178,0.8557909443264915
3070,919,3482,120,308,273,199,0.8239712033952985
3071,919,30307,494,678,368,441,0.5408698604220435
3072,920,36636,592,202,252,169,0.8866139820643834
3073,920,27732,87,725,321,284,0.8717653864905948
3074,920,3482,580,757,276,210,0.8169648193177722
3075,920,30307,128,123,354,423,0.7748150825500488
3076,923,20876,544,294,330,234,0.919061955951509
3077,923,25366,540,709,433,452,0.8890531176612491
3078,923,3482,142,291,213,255,0.8070545537131173
3079,923,16261,109,835,249,242,0.7654516469864618
3080,925,34596,484,624,441,456,0.8907506579444522
3081,925,3482,151,219,246,221,0.8464218888963971
3082,925,16231,145,899,194,192,0.7506000427972702
3083,925,19860,638,278,218,169,0.5620391028267997
3084,927,34596,62,141,424,439,0.8193508783976237
3085,927,3482,573,836,262,231,0.7994633061545235
3086,927,16231,617,173,185,181,0.7737273261660621
3087,927,19860,90,827,226,177,0.7603165081569127
3088,929,31884,30,38,411,490,0.923769474029541
3089,929,25468,12,812,384,221,0.8073860123043968
3090,929,3482,574,810,282,194,0.7746675468626476
3091,929,16231,602,214,184,181,0.7320261569250197
3092,930,31884,539,686,432,512,0.8982085613977341
3093,930,3482,124,271,272,189,0.8422403108505975
3094,930,16231,163,856,193,191,0.8250846749260312
3095,930,25468,571,231,377,218,0.6890689191364107
3096,931,19606,165,917,159,154,0.958708922068278
3097,931,29344,575,717,325,423,0.9171889509473528
3098,931,16550,478,244,488,262,0.8311994870503743
3099,931,1899,178,267,130,201,0.8005321025848389
3100,932,19606,130,885,162,158,0.9652964274088541
3101,932,29344,547,679,328,430,0.9180939197540283
3102,932,16550,452,221,480,268,0.84561892918178
3103,932,1899,160,258,126,199,0.7790514968690417
3104,933,19606,666,251,156,152,0.9605701764424641
3105,933,16550,18,736,499,278,0.8634116536095029
3106,933,29344,117,167,308,400,0.7832889897482735
3107,933,1899,687,805,129,210,0.7761706624712262
3108,936,2482,599,103,251,457,0.840793904804048
3109,936,4377,652,708,221,467,0.8055026758284796
3110,936,25437,112,842,258,266,0.7688652901422409
3111,936,19551,117,194,313,493,0.7084791433243525
3112,937,4377,595,704,233,464,0.902520701998756
3113,937,3742,130,812,334,330,0.7243913128262474
3114,937,6191,123,76,297,557,0.7099438848949614
3115,937,2482,622,73,194,465,0.6452070531390962
3116,938,2482,631,31,199,484,0.8224701881408691
3117,938,4377,588,701,224,452,0.8122305642990839
3118,938,3742,129,800,326,321,0.680938788822719
3119,938,6191,124,69,294,532,0.5574648153214228
3120,940,16231,643,322,190,190,0.8293151287805466
3121,940,18146,203,226,217,414,0.8262692178998674
3122,940,3350,422,898,189,191,0.7767849309103829
3123,941,18146,517,552,215,443,0.9404662677219935
3124,941,3350,325,141,186,190,0.8889963513328916
3125,941,16231,89,711,195,194,0.6159298760550362
3126,942,18146,556,644,217,442,0.9237200305575416
3127,942,3350,367,198,185,184,0.9116681416829426
3128,942,16231,132,800,192,190,0.727940457207816
3129,945,20237,113,857,229,224,0.9036870797475178
3130,945,25366,627,643,321,519,0.886455774307251
3131,945,3482,151,219,246,221,0.8542684146336147
3132,945,19860,637,278,220,169,0.5696090062459309
3133,947,28762,592,887,223,212,0.9254605997176397
3134,947,16231,142,846,196,192,0.8385571411677769
3135,947,3482,131,287,277,174,0.8106031871977306
3136,947,27652,670,253,222,200,0.7661351703462146
3137,948,28762,185,179,210,201,0.9153659570784796
3138,948,16231,649,230,192,182,0.8030958970387776
3139,948,3482,585,845,287,166,0.7316266922723679
3140,948,27652,94,853,223,206,0.7156309059688023
3141,949,20876,543,293,330,234,0.9149955567859468
3142,949,3482,140,291,214,255,0.8080697059631348
3143,949,16261,108,835,250,242,0.7530182883853004
3144,949,30307,506,723,415,400,0.7149276846931094
3145,95,3350,337,182,182,186,0.8712920120784214
3146,95,29666,61,744,230,232,0.8660890942528134
3147,95,32309,497,718,386,242,0.8285023484911237
3148,95,41767,830,0,146,110,0.08187409667741684
3149,950,20876,84,724,332,243,0.9075564429873512
3150,950,3482,623,719,210,270,0.8333608082362584
3151,950,30307,74,118,396,385,0.8277149427504766
3152,950,16261,601,186,237,227,0.7904464290255592
3153,951,20876,116,767,330,231,0.923566080275036
3154,951,30307,87,133,408,394,0.8323722226279122
3155,951,3482,649,752,211,266,0.8229450384775797
3156,951,16261,630,191,243,233,0.7056637037368048
3157,952,3482,124,271,272,189,0.8416767347426641
3158,952,16261,166,833,250,242,0.7719377676645914
3159,952,25468,571,231,377,218,0.6899615696498326
3160,952,30307,562,649,386,427,0.6699497926802862
3161,953,16261,546,188,239,228,0.8176669620332263
3162,953,30307,47,160,368,414,0.800070081438337
3163,953,3482,574,810,281,193,0.7891985915956042
3164,953,25468,12,812,385,221,0.78345293090457
3165,954,30307,63,181,377,424,0.8310623396010626
3166,954,16261,574,194,243,233,0.7716344651721773
3167,954,3482,601,845,279,187,0.7526784851437522
3168,954,25468,50,856,375,222,0.7390471867152623
3169,956,19606,142,862,158,155,0.9431330362955729
3170,956,1899,158,249,203,126,0.8152694361550467
3171,956,16550,594,0,308,446,0.8039236636388869
3172,956,27925,599,674,255,479,0.5686172984895251
3173,957,19606,688,299,158,148,0.9295069603692917
3174,957,27925,144,146,264,454,0.8774282818748838
3175,957,16550,76,786,316,489,0.8688955647604806
3176,957,1899,628,894,212,134,0.8360247952597482
3177,962,19606,142,847,162,158,0.9767844563438779
3178,962,1899,148,241,180,180,0.8657612687065488
3179,962,29450,474,779,406,273,0.858237175714402
3180,962,16550,627,107,277,473,0.8575404825664702
3181,966,16547,126,852,243,237,0.8887329555693126
3182,966,31704,132,130,246,421,0.8456453255244664
3183,966,1899,655,903,214,147,0.8255024751027424
3184,966,18109,607,218,303,287,0.6980582645961216
3185,967,41767,125,302,260,295,0.9444107895805722
3186,967,29666,586,305,227,224,0.8968075684138707
3187,967,3350,407,888,188,190,0.766661905107044
3188,968,29666,110,696,234,235,0.8849968229021344
3189,968,3350,340,155,186,189,0.8520641781034923
3190,968,41767,553,621,272,308,0.46288095769428067
3191,97,19606,666,252,156,151,0.9491809209187825
3192,97,16547,99,820,242,238,0.811561005456107
3193,97,1899,687,806,130,209,0.772756849016462
3194,97,29344,117,168,308,399,0.7686799480801536
3195,972,21770,125,775,194,189,0.9509074687957764
3196,972,16550,571,14,327,436,0.8678224540892101
3197,972,1899,142,241,198,128,0.8355263301304409
3198,972,27925,570,629,259,486,0.5656305948893229
3199,973,29344,613,715,282,443,0.9553796904427664
3200,973,1899,181,265,129,201,0.8099411782764253
3201,973,21770,182,884,191,186,0.8085284346625918
3202,973,16550,572,81,301,471,0.7699004241398403
3203,974,29344,586,676,286,450,0.9659823917207263
3204,974,16550,543,73,294,459,0.7944934708731515
3205,974,1899,163,256,127,200,0.7936044534047444
3206,974,21770,148,849,194,191,0.7726175444466726
3207,975,29344,117,155,273,413,0.9731677600315638
3208,975,16550,104,686,320,486,0.8834294478098551
3209,975,21770,618,251,188,180,0.8057152657281784
3210,975,1899,684,807,130,209,0.7566922051565987
3211,979,22073,584,708,186,195,0.9406966822487967
3212,979,18356,69,548,289,337,0.8595846380506242
3213,979,3350,391,157,184,188,0.8451184204646519
3214,980,22073,168,313,188,189,0.9119130883898053
3215,980,18356,574,305,283,320,0.820732797895159
3216,980,3350,354,873,189,190,0.7922940594809396
3217,982,23222,104,114,299,509,0.9298851944151378
3218,982,2482,660,112,212,474,0.8354884102230979
3219,982,13394,636,674,240,515,0.7799292746044341
3220,982,3742,117,838,330,331,0.6764216650099981
3221,983,23222,103,83,298,504,0.9308960891905285
3222,983,2482,671,79,203,484,0.829502230598813
3223,983,13394,629,676,229,496,0.7639028344835553
3224,983,3742,116,826,323,322,0.7223206474667503
3225,984,23222,537,614,299,510,0.8474861440204439
3226,984,13394,84,85,229,481,0.7322614533560616
3227,984,2482,60,647,202,487,0.6400689056941441
3228,984,3742,497,125,312,305,0.5691472121647426
3229,985,1899,138,219,202,149,0.8617333003452846
3230,985,16547,576,186,231,225,0.8580768676031203
3231,985,29450,521,804,422,231,0.734495378675915
3232,985,24849,118,737,199,285,0.7205961999439058
3233,986,1899,632,899,209,155,0.8814477352868942
3234,986,24849,643,259,193,266,0.7519534655979702
3235,986,29450,45,231,405,229,0.6513844217572893
3236,986,16547,143,836,239,238,0.5464463574545724
3237,988,22346,159,182,206,198,0.8298626967838832
3238,988,36636,619,199,266,152,0.8275414648510161
3239,988,3482,598,868,260,230,0.753492343993414
3240,988,19860,124,865,220,168,0.734001738684518
3241,989,36636,591,194,259,154,0.8879337991986955
3242,989,3482,572,836,261,232,0.779910371417091
3243,989,22346,141,176,202,195,0.7711684703826904
3244,989,19860,89,827,226,177,0.7653703576042539
3245,990,3482,153,217,245,221,0.8587395577203659
3246,990,22346,626,886,216,209,0.8198916344415573
3247,990,36636,95,906,273,165,0.7565157186417353
3248,990,19860,640,278,219,169,0.5854096299126035
3249,991,10220,584,775,226,222,0.8740426812853131
3250,991,16547,573,220,230,227,0.860037122453962
3251,991,21025,100,821,180,179,0.7690926960536412
3252,991,3543,91,221,204,199,0.3635844446363903
3253,993,16547,601,233,235,225,0.8960616020929245
3254,993,10220,612,813,223,217,0.8676491464887346
3255,993,3543,109,232,207,201,0.53834977604094
3256,993,21025,133,854,179,178,0.5208070505233038
3257,994,3482,131,287,278,174,0.8120933033171154
3258,994,16261,116,845,250,242,0.783733640398298
3259,994,27652,670,254,221,200,0.7634944575173513
3260,994,30307,509,753,388,432,0.5695098922366187
3261,996,30307,111,75,383,420,0.8119803950900123
3262,996,16261,623,181,241,232,0.7776231992812384
3263,996,3482,586,845,284,166,0.7298171520233154
3264,996,27652,95,852,222,207,0.7155094827924455
3265,997,21770,123,806,194,188,0.952300400961013
3266,997,1899,148,240,181,180,0.8667034194582984
3267,997,16550,588,62,279,469,0.8455539885021391
3268,997,29450,458,808,422,225,0.7895499751681373
3269,998,21770,157,840,191,185,0.921471118927002
3270,998,29450,491,847,412,219,0.8776844115484328
3271,998,1899,167,248,184,180,0.8344433988843645
3272,998,16550,617,70,285,480,0.8171435197194417
3273,999,21770,644,290,188,182,0.9631475948152087
3274,999,1899,643,845,188,188,0.8654643808092389
3275,999,16550,78,687,295,498,0.7218876906803676
3276,999,29450,104,235,410,221,0.7125054086957658
